datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-02-10 11:00:00,1,0,1,1,5.74,6.06,39,23.9994,1,44
2011-10-10 02:00:00,4,1,0,1,19.68,23.485,88,0.0,4,15
2011-11-05 15:00:00,4,0,0,1,16.4,20.455,37,12.998,141,202
2011-07-08 03:00:00,3,0,1,1,27.88,31.82,79,7.0015,2,4
2011-04-15 14:00:00,2,1,0,1,22.14,25.76,52,16.9979,57,106
2011-04-02 17:00:00,2,0,0,1,15.58,19.695,54,23.9994,89,95
2012-06-08 19:00:00,2,0,1,1,30.34,32.575,30,15.0013,95,460
2012-02-02 12:00:00,1,0,1,1,17.22,21.21,82,0.0,8,140
2012-10-17 22:00:00,4,0,1,1,18.86,22.725,88,16.9979,17,198
2011-05-06 03:00:00,2,0,1,1,14.76,18.18,71,7.0015,3,6
2011-03-07 17:00:00,1,0,1,1,13.94,15.15,29,23.9994,27,206
2012-03-18 02:00:00,1,0,0,2,18.86,22.725,82,7.0015,15,41
2012-08-18 17:00:00,3,0,0,1,31.16,33.335,37,15.0013,256,379
2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,3,13
2011-07-13 08:00:00,3,0,1,1,32.8,37.12,49,16.9979,31,418
2011-03-01 01:00:00,1,0,1,1,10.66,11.365,70,23.9994,0,3
2011-01-03 21:00:00,1,0,1,1,7.38,9.85,64,8.9981,3,49
2012-12-17 05:00:00,4,0,1,2,15.58,19.695,87,0.0,0,24
2012-01-12 02:00:00,1,0,1,3,14.76,17.425,93,16.9979,1,1
2012-03-13 21:00:00,1,0,1,1,23.78,27.275,56,7.0015,44,200
2011-11-10 08:00:00,4,0,1,2,16.4,20.455,94,6.0032,18,418
2011-03-03 13:00:00,1,0,1,1,9.02,12.88,25,6.0032,13,67
2012-12-06 01:00:00,4,0,1,1,10.66,12.12,48,19.0012,0,16
2011-11-14 06:00:00,4,0,1,2,18.04,21.97,72,15.0013,10,104
2012-03-13 15:00:00,1,0,1,1,28.7,31.82,39,15.0013,68,196
2011-02-06 16:00:00,1,0,0,1,13.94,17.425,49,7.0015,42,115
2011-03-04 17:00:00,1,0,1,2,14.76,16.665,50,16.9979,22,206
2011-10-12 13:00:00,4,0,1,3,22.14,25.76,88,15.0013,25,76
2011-10-07 11:00:00,4,0,1,1,22.96,26.515,63,0.0,80,150
2012-06-13 21:00:00,2,0,1,1,26.24,31.06,44,23.9994,79,317
2011-07-08 23:00:00,3,0,1,2,27.06,30.305,78,6.0032,40,111
2012-09-18 23:00:00,3,0,1,2,22.96,26.515,83,15.0013,11,67
2011-04-02 20:00:00,2,0,0,1,13.94,15.91,53,19.0012,29,56
2012-01-13 19:00:00,1,0,1,1,10.66,12.12,38,19.0012,7,199
2011-12-13 14:00:00,4,0,1,1,16.4,20.455,37,16.9979,18,116
2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0,33,156
2011-09-11 08:00:00,3,0,0,1,26.24,29.545,78,0.0,25,69
2012-10-04 11:00:00,4,0,1,2,28.7,32.575,70,7.0015,38,176
2011-07-10 01:00:00,3,0,0,1,28.7,32.575,61,8.9981,19,94
2012-12-09 22:00:00,4,0,0,3,14.76,18.18,93,7.0015,3,75
2012-10-07 21:00:00,4,0,0,1,15.58,19.695,87,7.0015,22,91
2011-01-02 23:00:00,1,0,0,1,9.02,11.365,47,11.0014,0,8
2011-03-15 09:00:00,1,0,1,2,12.3,16.665,70,0.0,10,147
2012-04-02 22:00:00,2,0,1,1,17.22,21.21,44,12.998,17,106
2012-11-01 13:00:00,4,0,1,2,16.4,20.455,58,11.0014,49,199
2011-10-12 17:00:00,4,0,1,3,22.14,25.76,94,15.0013,16,235
2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014,113,174
